	PC000	PC001	PC002	PC003	PC004	PC005	PC006	PC007	PC008	PC009
s177	2.93207120198	14.1293053755	-3.49168673016	3.26681789143	-0.437562710362	-5.55469841171	-2.40478187531	3.58499332287	-1.07803060555	-5.63511598916
s178	2.29482161763	13.3879480896	-5.20082822576	5.10184343615	-0.638152108028	-4.78353846889	-3.31653115691	3.9184850554	-1.67903071915	-6.35129989064
s179	1.74690389345	12.712706809	-2.62137727346	4.00075554996	0.00656473191253	-5.36114412439	-2.69234568329	4.04774404814	-1.82328209976	-5.67860942616
s180	-10.7831588035	-4.47415660736	-0.936441756795	1.8518392699	-3.77039902101	1.93188677956	1.71125458949	-0.907809830129	-0.439483624955	0.882440762763
s181	-10.639394633	-3.19394182877	0.240838397028	0.26840068696	-4.85733978628	2.25887263161	-0.243776661757	0.702549614776	-2.51889081849	1.39348172314
s182	-12.6394371618	-5.28841544274	-2.12479254599	1.23845136391	-4.26565715655	1.81360885708	1.47553808502	-0.860321881087	-1.00516270035	2.24498643838
s183	-11.3486235139	-3.31362485626	-0.841937925886	-0.258558915137	-5.44687482073	1.35802054529	0.527892349338	1.18478551975	-1.53736485995	0.763086948717
s184	11.7799874668	-5.05471232777	4.17512375236	-8.58175163063	-2.67275982675	-0.354384771817	-3.71484873624	4.44184987194	3.60656712448	-3.21289446251
s185	10.8016025015	-6.38139927305	6.11990111913	-8.96263290651	-2.70743282003	1.01172846589	-5.08133299985	5.86325601634	3.06812488732	-4.28388532037
s186	12.4873905312	-5.57463008421	5.26525605356	-8.98529475844	-2.65187465359	1.60380132993	-6.13901239115	4.19142297461	1.79129098554	-3.4525045987
s187	12.1353348652	-6.38551360037	4.05379724604	-8.33253583837	-4.45721505726	1.13260045637	-3.88894648265	4.24083118921	1.5082482684	-3.76596308112
s188	-9.38707453318	-3.97520431889	-1.38386539034	-4.66206257893	0.0119495060239	-8.50214286549	-3.30797794215	2.79958515407	5.79761358083	5.94439836117
s189	-8.35670126702	-4.67401745938	-0.486122139954	-6.39409013057	2.05702157367	-7.84730972663	-1.19380843568	2.75244479053	3.97692941729	3.99847496287
s190	-8.68850859902	-4.332614924	-1.73747962388	-5.8080934576	2.33250095878	-8.04876808372	-3.61977114557	1.62398346029	4.74495298291	6.39234098504
s191	-9.1239596677	-3.59640708038	-1.43252915659	-5.15801344581	0.884682975531	-8.69806743407	-3.40025132013	2.66012101664	5.82715595703	5.81315420792
s192	-9.37786888081	-4.22519057597	-0.634641259603	-1.55257480167	1.29710886146	-5.09673177098	-2.04623156124	3.42830823022	0.582624244901	6.0712014144
s193	-10.7236861412	-3.43247457172	0.999805892018	-1.45304604083	2.40310913363	-4.10590806328	-1.57520591216	3.64925022028	1.39931715549	4.56169087813
s194	-11.43356641	-3.65113192948	0.506677691045	-2.10562280286	2.92907491024	-4.79167786865	-3.39704878607	3.57932840754	0.82856033523	5.12572337317
s195	-9.58956984671	-5.18017587083	-0.0775721733964	-1.98063201724	1.59789175028	-6.32294936787	-0.924805619709	2.49920044072	2.54035317787	5.68264839699
s196	-10.169406373	-0.757761582091	3.52651715091	4.39259005325	-4.50841456153	-5.32723334415	-5.28761497785	-4.62060250836	-2.35146299837	-7.5757253396
s197	-9.98691581304	-1.22791674657	2.84603075406	2.89075773954	-3.58316826292	-6.57896369047	-4.73239937874	-3.12108305169	-4.42304768656	-6.24132270704
s198	-10.2175803211	-2.04116020601	3.09291285288	3.42750383782	-4.12589235954	-4.94070228884	-2.77833464879	-3.66216112692	-3.69197530751	-9.37105134535
s199	-9.28640776312	-2.2233912801	2.99997140119	3.38582022203	-3.84410014411	-7.13333887016	-4.01160812118	-4.15112972644	-4.74769513108	-5.71102374863
