PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
V143	  2.48305701111720	 14.95312499820558	  4.09128547689087	 -0.95770150948949	-10.70626015684902	  3.37663762847749	 -8.20201351404394	 -6.24461749022145	 -0.70246381958905	  1.00302670395604
V144	  1.82462187760131	 13.17773941756914	  4.49310416008286	 -0.94231877677833	-10.95997902081533	  2.10236622984880	 -6.01493427140360	 -8.02193283879440	  0.12418727225568	  0.86789919283738
V145	-10.66454497645317	 -2.02444438494880	 -1.40834625204344	  4.74179370665689	  4.50631389651697	 -1.86798229695096	 -0.12329687094344	 -4.36294065384140	 -3.71990477086347	 -3.37175840078560
V146	-11.58388001231909	 -2.59316632017532	 -1.87984149600839	  3.49999566124766	  4.12930906997031	 -2.07380259914346	  0.32475178340351	 -3.70972597909356	 -3.40355220791988	 -3.71652121359511
V147	-10.53584986088056	 -2.89993313678606	 -1.17582537700816	  3.98298226146011	  3.46036712410609	  1.01137460096289	  0.58336685479564	 -4.03057506854829	 -2.90319354833864	 -4.09131880048858
V148	-10.71514350740339	 -1.95142550574084	 -1.52682162472503	  2.79285393676983	  3.68729511427710	 -1.34055728248149	  2.29532395872247	 -2.70973528268686	 -2.29692269971975	 -2.79045823462671
V149	-10.46660026403405	 -3.52160517464181	 -2.09552252446468	 -5.04445025398129	  1.21268800453506	 -0.90259266371241	 -3.93888304665842	 -0.92285692468822	 -0.90986241157610	  2.89198801426887
V150	-10.66457118011964	 -2.64460253547268	 -2.33689616699250	 -4.54592610171138	  1.08596784366976	 -0.81751639561755	 -4.59121100852101	 -0.03360508104438	 -1.37510537944892	  1.62545474888198
V151	-11.18306768223834	 -3.34316143316029	 -2.73238292272011	 -4.57282499643363	  1.37254066513796	 -0.23271201911367	 -5.34288714393894	 -1.94405158916961	 -1.00644040134391	  3.01204174946853
V152	-12.08074056236578	 -1.35376285367697	 -1.53262823025441	 -4.91579930637753	  1.18334597441837	 -0.20944895764862	 -5.39948099500486	 -0.75911981134387	 -1.96011044602548	  3.14106405532275
V153	  1.47124069907902	 14.69020028791489	 -7.35396197656180	 -0.24440981483275	 -3.49180193957527	 -1.94174858007135	  2.63682811952451	  9.34649033128118	  3.43325688781318	 -3.42389805186404
V154	  2.88997240555173	 15.27945761651007	 -8.88271521395780	 -1.00591089971345	 -5.06681280058687	 -2.42733271346625	  2.48286064089608	 10.21579678044947	  1.39473114560974	 -2.75930603932120
V155	  2.11047660927777	 14.88083117419282	 -8.47400637169614	 -0.93509419056383	 -4.22244584396189	 -2.05718600442721	  1.02553100435764	 11.46615168216548	  1.91493333423879	 -3.00123500640389
V156	  2.89909319670606	 14.67006152989884	 -7.90029979306103	 -0.64143890949749	 -4.84316833313946	 -0.97363402617255	  2.15938766060972	 10.39690765422848	  0.35773223587339	 -4.64183224267776
V157	 12.70320297865127	 -5.05453443358654	  0.26787090652165	  7.37187284946218	 -3.19350871172773	  4.85943451626737	 -2.96513375733087	  2.96084049437502	 -1.06088881485236	  5.84604262312391
V158	 11.99008950269343	 -5.13263731432121	  0.96784217054849	  7.12193553450672	 -3.41914734478517	  5.39608373873652	 -1.43480162680113	  4.11687306280945	 -1.63761667666572	  4.19567630404101
V159	 11.05409624657558	 -4.21249894406598	 -0.45687451771364	  8.77237834787576	 -4.26826624086488	  5.93998922830038	 -0.81284766938357	  2.23988801873002	 -1.40040704225456	  7.07331610196257
V160	 11.45265438371909	 -5.66889592308507	 -1.17968859048888	  8.46953853552495	 -3.15783330456329	  7.18540176535136	 -1.57838995147499	  3.48299473213670	 -2.29025410393577	  5.35927268874742
V161	  3.57889695954010	 12.07383462340020	 -2.80653045023187	 -6.96945243874458	 -2.76464672310972	  2.07062861140895	  4.12482373149378	  1.26874552149342	 -6.44763585404793	 10.11110091153327
V162	  2.62083455840523	 12.37752525283886	 -3.87886839385213	 -4.46862197527691	 -2.93437813076281	  1.40294877033726	  4.09791493128780	  1.66887068449384	 -6.71885673318036	  8.71630493966840
V163	  1.58947819509863	 12.97082471043961	 -2.08683805046055	 -6.50888999981530	 -3.62994056519041	  1.27912717770454	  4.07452914545059	  1.37464330628610	 -5.44536062202217	  9.75043249690209
V164	  2.41200500670632	 12.30926752302601	 -3.37225887195098	 -4.93867232693157	 -3.26335102032230	 -0.14172494237205	  4.54979310748313	  0.65084129698009	 -6.05385670845715	  9.46404446334575
V165	-10.01012606256263	 -2.24326605258597	 -1.83969068476488	  0.25834193917472	 -0.63311635018204	 -1.58541189633514	  3.54028765749109	  2.69303391138987	 -0.11733465710033	  2.65208722754014
V166	 -9.62311623641883	 -2.66321650095270	 -1.01521910147721	  1.02231751718360	 -1.06500718525832	 -0.97482578239867	  3.54771071475444	  3.06110159858404	 -1.33051230139579	  3.14872942739370
V167	-10.40994115942014	 -3.41114548799928	  0.38654695673566	  0.66865384133365	 -0.22655026744189	 -0.14589528533357	  3.78218595946976	  2.29542854117214	 -1.21795150383953	  3.49333694669597
V168	-10.96336830614675	 -3.75747142800027	 -0.70746738951271	 -0.18433904509477	 -1.31429763117826	 -1.30953243524433	  2.82125275332910	  3.22181017337654	 -1.13758014037543	  2.12234556269214
V169	-10.70542319012760	 -3.42865953816274	 -1.65365274923407	  3.33412971212705	 -1.26183053690039	  4.91471853438969	  1.94282338433683	 -2.38291162474004	 -1.02732325077581	 -3.10220223894404
V170	 -9.95862661582376	 -3.62245073346339	 -1.67923683636498	  3.34136195062328	 -1.29028785152257	  5.64774488729671	  1.99216592630175	 -2.57664129377929	 -0.16659307270045	 -4.33581236726358
V171	-10.95765935075579	 -3.24240261009573	 -2.12142899479218	  3.04877116880772	 -0.47676698211974	  5.61994942465686	  3.68924231979217	 -1.67226470354411	 -0.64089779039585	 -3.82650552194087
V172	 -8.57430168446620	 -3.25948388020465	 -3.66313602306926	  3.70143306739342	 -0.20786322863121	  5.64676890999840	  3.15254334663851	 -3.06908854557107	 -0.35230839073902	 -2.97913153827264
V173	 12.84521998411150	 -6.89762344762188	 -3.39760825560899	 -5.27640616300411	 -2.01670686592444	 -1.07609864375389	 -6.40927361734066	 -8.07778553347616	  0.32285842017301	  2.12628044200603
V174	 12.04014517657573	 -6.37290657810612	 -4.78237745542447	 -4.30120384281302	 -2.28255266510347	 -2.58547701186045	 -4.07221243402916	 -9.42746401517768	 -1.98762596541142	  2.92364065595406
V175	 12.09915495361357	 -7.05915831039892	 -3.34148603884795	 -4.55829440676165	 -1.98502172754222	 -0.98520244067203	 -4.70429551252815	 -7.54594839836823	  1.34200665054074	  1.75945187661888
V176	 12.92137557046129	 -4.65356992135793	 -4.45029149443340	 -3.20541714179365	 -1.45705026796593	 -0.18313300521574	 -4.01589882302773	 -7.59918615758592	  1.94626701464990	  2.67594660677777
V177	  1.82446248936195	 12.74813875621772	 -3.62949325766248	  3.93167417305634	 -0.98288575965018	 -4.07433923369285	 -3.10111909706347	  2.92399721100017	 -2.08680750040564	 -6.39717047105898
V178	  2.93207120198315	 14.12930537547068	 -3.49168673015700	  3.26681789142545	 -0.43756271036080	 -5.55469841171245	 -2.40478187530890	  3.58499332286920	 -1.07803060555257	 -5.63511598916005
V179	  2.29482161763162	 13.38794808955874	 -5.20082822575768	  5.10184343614899	 -0.63815210802737	 -4.78353846889464	 -3.31653115691065	  3.91848505540359	 -1.67903071915338	 -6.35129989063642
V180	  1.74690389344724	 12.71270680896223	 -2.62137727346414	  4.00075554995944	  0.00656473191328	 -5.36114412438871	 -2.69234568328518	  4.04774404814116	 -1.82328209976305	 -5.67860942616323
V181	-10.78315880346713	 -4.47415660736142	 -0.93644175679488	  1.85183926990496	 -3.77039902100668	  1.93188677956314	  1.71125458949332	 -0.90780983012927	 -0.43948362495496	  0.88244076276329
V182	-10.63939463304134	 -3.19394182877152	  0.24083839702762	  0.26840068696048	 -4.85733978628150	  2.25887263160925	 -0.24377666175711	  0.70254961477625	 -2.51889081849363	  1.39348172313605
V183	-12.63943716179656	 -5.28841544273695	 -2.12479254599028	  1.23845136390605	 -4.26565715654632	  1.81360885707639	  1.47553808501559	 -0.86032188108722	 -1.00516270034855	  2.24498643838049
V184	-11.34862351387210	 -3.31362485625620	 -0.84193792588632	 -0.25855891513712	 -5.44687482072969	  1.35802054529370	  0.52789234933841	  1.18478551974777	 -1.53736485994636	  0.76308694871714
V185	 11.77998746676135	 -5.05471232776960	  4.17512375236370	 -8.58175163063335	 -2.67275982675386	 -0.35438477181774	 -3.71484873623836	  4.44184987194005	  3.60656712448200	 -3.21289446251479
V186	 10.80160250148166	 -6.38139927304551	  6.11990111913399	 -8.96263290650844	 -2.70743282003154	  1.01172846589424	 -5.08133299984744	  5.86325601634273	  3.06812488731628	 -4.28388532036552
V187	 12.48739053120657	 -5.57463008420763	  5.26525605356167	 -8.98529475843545	 -2.65187465358686	  1.60380132992831	 -6.13901239115342	  4.19142297461477	  1.79129098553524	 -3.45250459870176
V188	 12.13533486515280	 -6.38551360036940	  4.05379724603975	 -8.33253583837200	 -4.45721505726194	  1.13260045636847	 -3.88894648264893	  4.24083118920730	  1.50824826839937	 -3.76596308111604
V189	 -9.38707453318285	 -3.97520431888724	 -1.38386539034427	 -4.66206257892768	  0.01194950602444	 -8.50214286548660	 -3.30797794215162	  2.79958515406682	  5.79761358082557	  5.94439836117073
V190	 -8.35670126702076	 -4.67401745938464	 -0.48612213995368	 -6.39409013057342	  2.05702157366612	 -7.84730972663337	 -1.19380843567583	  2.75244479053250	  3.97692941728941	  3.99847496287445
V191	 -8.68850859902113	 -4.33261492399610	 -1.73747962388484	 -5.80809345759508	  2.33250095878292	 -8.04876808371632	 -3.61977114556758	  1.62398346029369	  4.74495298291021	  6.39234098503660
V192	 -9.12395966770235	 -3.59640708038405	 -1.43252915659367	 -5.15801344581474	  0.88468297553139	 -8.69806743407391	 -3.40025132013260	  2.66012101664453	  5.82715595703456	  5.81315420792118
V193	 -9.37786888080945	 -4.22519057596863	 -0.63464125960250	 -1.55257480166764	  1.29710886145792	 -5.09673177098130	 -2.04623156123823	  3.42830823022133	  0.58262424490144	  6.07120141439657
V194	-10.72368614118047	 -3.43247457172466	  0.99980589201793	 -1.45304604082778	  2.40310913362790	 -4.10590806328444	 -1.57520591215705	  3.64925022028129	  1.39931715549486	  4.56169087813196
V195	-11.43356640997754	 -3.65113192947852	  0.50667769104524	 -2.10562280286394	  2.92907491023736	 -4.79167786865313	 -3.39704878606752	  3.57932840754140	  0.82856033523016	  5.12572337316941
V196	 -9.58956984670896	 -5.18017587082860	 -0.07757217339632	 -1.98063201724270	  1.59789175027794	 -6.32294936786543	 -0.92480561970856	  2.49920044072090	  2.54035317786533	  5.68264839699052
V197	-10.16940637295766	 -0.75776158209097	  3.52651715090702	  4.39259005324975	 -4.50841456152433	 -5.32723334415266	 -5.28761497785304	 -4.62060250836255	 -2.35146299836676	 -7.57572533959676
V198	 -9.98691581304394	 -1.22791674656666	  2.84603075406294	  2.89075773953994	 -3.58316826291797	 -6.57896369047264	 -4.73239937874412	 -3.12108305168731	 -4.42304768655970	 -6.24132270704385
V199	-10.21758032111841	 -2.04116020601098	  3.09291285287718	  3.42750383782526	 -4.12589235953444	 -4.94070228884241	 -2.77833464879084	 -3.66216112692312	 -3.69197530750838	 -9.37105134535466
V200	 -9.28640776312280	 -2.22339128010084	  2.99997140119341	  3.38582022202667	 -3.84410014410536	 -7.13333887016025	 -4.01160812118405	 -4.15112972643656	 -4.74769513107713	 -5.71102374862478
